date,ppo
2017-11-07,1000000.0
2017-11-08,1000000.85927
2017-11-09,999956.42113
2017-11-10,999929.27193
2017-11-11,973793.4196
2017-11-12,973793.4196
2017-11-13,1013087.9596000001
2017-11-14,1013062.5805100001
2017-11-15,1012687.07411
2017-11-16,1013173.4138300001
2017-11-17,1013001.7587900002
2017-11-18,941071.3902600001
2017-11-19,941071.3902600001
2017-11-20,1026741.1302600001
2017-11-21,1027696.3402800002
2017-11-22,1027680.6816000001
2017-11-23,921144.7435200001
2017-11-24,1034349.2735200002
2017-11-25,914478.9944300002
2017-11-26,914478.9944300002
2017-11-27,1047846.3944300002
2017-11-28,1049770.4660600002
2017-11-29,1050024.4057500002
2017-11-30,1051727.68359
2017-12-01,1051890.2770800001
2017-12-02,880544.1735100003
2017-12-03,880544.1735100003
2017-12-04,1067857.7535100004
2017-12-05,1066451.9359700005
2017-12-06,1065160.6383900002
2017-12-07,1065466.6951000004
2017-12-08,1066891.7313800005
2017-12-09,846087.7114700004
2017-12-10,846087.7114700004
2017-12-11,1081251.7714700005
2017-12-12,1081630.2048800006
2017-12-13,1081642.3572800006
2017-12-14,1080399.2591500005
2017-12-15,1082498.7044300006
2017-12-16,811435.9042800006
2017-12-17,811435.9042800006
2017-12-18,1099228.0242800005
2017-12-19,1098743.8849600004
2017-12-20,1099054.6470000006
2017-12-21,1101162.2716500005
2017-12-22,1100709.7082400005
2017-12-23,776241.1947300005
2017-12-24,776241.1947300005
2017-12-25,776241.1947300005
2017-12-26,1120614.6647300005
2017-12-27,1120781.1367000004
2017-12-28,1121271.8652000003
2017-12-29,1119054.3039400005
2017-12-30,748113.5551900005
2017-12-31,748113.5551900005
2018-01-01,748113.5551900005
2018-01-02,1141642.3551900005
2018-01-03,1142814.6578900004
2018-01-04,1145556.8099000005
2018-01-05,1148002.3445100004
2018-01-06,719777.6075500004
2018-01-07,719777.6075500004
2018-01-08,1161649.7475500004
2018-01-09,1163754.3805800006
2018-01-10,1163893.1400900004
2018-01-11,1168118.1273200004
2018-01-12,1173462.8394400002
2018-01-13,683754.5404700004
2018-01-14,683754.5404700004
2018-01-15,683754.5404700004
2018-01-16,1194385.6404700004
2018-01-17,1201094.2357400004
2018-01-18,1200044.2864200003
2018-01-19,1202260.4915800001
2018-01-20,654260.8862800001
2018-01-21,654260.8862800001
2018-01-22,1221216.3262800002
2018-01-23,1219607.26634
2018-01-24,1220746.4272000003
2018-01-25,1217875.2233600002
2018-01-26,1221493.40577
2018-01-27,616990.2328600002
2018-01-28,616990.2328600002
2018-01-29,1229759.3128600004
2018-01-30,1223111.7301000003
2018-01-31,1221866.8263900003
2018-02-01,1223473.7572400002
2018-02-02,1204406.4893200002
2018-02-03,580581.4804800001
2018-02-04,580581.4804800001
2018-02-05,1189421.58048
2018-02-06,1212010.11559
