train/reward_mean,train/reward_max,time/fps,train/reward,time/iterations,time/total_timesteps,train/reward_min,time/time_elapsed,train/std,train/policy_gradient_loss,train/entropy_loss,train/clip_range,train/learning_rate,train/value_loss,train/clip_fraction,train/explained_variance,train/n_updates,train/approx_kl,train/loss
-1.1381345,189.86757,777,-0.003914226,1,2048,-188.93878,2,,,,,,,,,,,
-1.2334579,187.26868,700,0.1256133,2,4096,-193.1278,5,1.0019097328186035,-0.009363270505855326,-18.45985026359558,0.2,0.00025,2692.283737182617,0.090478515625,0.0015496611595153809,10,0.0069951797,1359.1553955078125
-1.3030256,246.88155,706,-43.31326,3,6144,-238.49498,8,1.002941370010376,-0.008594988750701305,-18.48220992088318,0.2,0.00025,2754.2167388916014,0.109912109375,0.007183849811553955,20,0.0081344545,1251.483154296875
-1.1795219,206.26353,699,-50.97923,4,8192,-200.76501,11,1.0053207874298096,-0.01161554165009875,-18.49832891225815,0.2,0.00025,2939.3143524169923,0.084619140625,0.020521700382232666,30,0.010291852,1259.7781982421875
-1.1740868,256.03967,699,1.249775,5,10240,-258.34186,14,1.0055328607559204,-0.007624149968614801,-18.51419517993927,0.2,0.00025,2379.476498413086,0.056201171875,0.053640663623809814,40,0.006605655,1335.2880859375
-1.1475683,194.9649,699,0.0,6,12288,-186.81395,17,1.0047682523727417,-0.008486465190799208,-18.51193572282791,0.2,0.00025,2963.7081283569337,0.06328125,0.06691861152648926,50,0.0058643296,1682.8883056640625
-1.2380785,218.16957,698,0.0,7,14336,-216.28764,20,1.0067883729934692,-0.007569462808896787,-18.521476793289185,0.2,0.00025,1987.488119506836,0.083837890625,0.09809106588363647,60,0.005535448,846.6451416015625
-1.2657509,178.79622,703,-1.0686936,8,16384,-180.65054,23,1.010067105293274,-0.008045034961833153,-18.553243720531462,0.2,0.00025,2516.580031585693,0.0572265625,0.14729011058807373,70,0.0067738956,1139.4853515625
-0.92867965,165.77515,701,59.6364,9,18432,-172.05443,26,1.0096927881240845,-0.0063122872685198676,-18.57418566942215,0.2,0.00025,1622.5296562194824,0.118212890625,0.22546404600143433,80,0.011628206,807.2952270507812
-1.1098406,181.33748,705,0.4134487,10,20480,-188.91425,29,1.0134915113449097,-0.007053029279632028,-18.59351590871811,0.2,0.00025,1200.7566505432128,0.097802734375,0.2650846838951111,90,0.01012742,577.50927734375
-1.0924844,189.83806,698,6.664662,11,22528,-169.62317,32,1.0169119834899902,-0.010031472294940613,-18.647106540203094,0.2,0.00025,1550.7365032196044,0.13642578125,0.3201867341995239,100,0.011153123,607.6038818359375
-1.3022561,184.23186,690,-0.46337602,12,24576,-192.59526,35,1.01920747756958,-0.013435816808487289,-18.677449119091033,0.2,0.00025,1284.6755592346192,0.10654296875,0.4025447368621826,110,0.009090904,487.03839111328125
-1.2645448,191.98222,687,-58.66853,13,26624,-179.37267,38,1.0222678184509277,-0.011518352874554693,-18.713265776634216,0.2,0.00025,1196.4895133972168,0.105712890625,0.44295138120651245,120,0.007999978,697.7916870117188
-0.96699893,200.1405,680,-87.52266,14,28672,-198.73578,42,1.0257920026779175,-0.012014255649410189,-18.757833206653594,0.2,0.00025,989.6022197723389,0.0939453125,0.4487164616584778,130,0.008332642,559.0612182617188
-0.86702055,195.79382,679,-0.08406736,15,30720,-180.86111,45,1.0288417339324951,-0.007055044652952347,-18.799219810962676,0.2,0.00025,1001.2394416809082,0.085791015625,0.49426770210266113,140,0.0076775514,337.4277648925781
-1.1576777,156.84668,678,0.0,16,32768,-154.78893,48,1.0372308492660522,-0.006293271150207147,-18.86310167312622,0.2,0.00025,709.2570167541504,0.140478515625,0.5612606406211853,150,0.01182317,390.6595764160156
-0.8600502,161.20322,676,-0.14622898,17,34816,-150.5163,51,1.0456984043121338,-0.010002005215210375,-18.97043721675873,0.2,0.00025,602.2013626098633,0.131396484375,0.6120480298995972,160,0.008877676,240.97877502441406
-1.0020094,150.75415,676,0.18684852,18,36864,-160.75969,54,1.0500253438949585,-0.00681441790657118,-19.048720526695252,0.2,0.00025,605.9301448822022,0.08916015625,0.5903216600418091,170,0.0064057955,336.6708068847656
-1.1099747,159.45615,676,91.508484,19,38912,-161.90485,57,1.054494023323059,-0.00684676272503566,-19.10642774105072,0.2,0.00025,575.6591617584229,0.097802734375,0.6104049682617188,180,0.010389441,235.81570434570312
-1.0212374,203.86484,677,-0.34872207,20,40960,-205.86914,60,1.0563724040985107,-0.008696875636815093,-19.138352048397063,0.2,0.00025,556.479775428772,0.114111328125,0.6137979626655579,190,0.009046615,271.95745849609375
-0.98657525,186.71558,674,0.46772882,21,43008,-185.7357,63,1.0577970743179321,-0.009572659755940549,-19.164346992969513,0.2,0.00025,630.060489654541,0.090185546875,0.6050748229026794,200,0.010213362,293.70135498046875
-0.9564855,175.2302,676,0.19259338,22,45056,-168.27744,66,1.060191035270691,-0.006821963940456044,-19.18930991888046,0.2,0.00025,448.6645848274231,0.13056640625,0.6096799373626709,210,0.015492349,158.12120056152344
-0.972351,146.57416,676,-56.04677,23,47104,-133.9563,69,1.0628362894058228,-0.010270711875637061,-19.214166355133056,0.2,0.00025,559.4993015289307,0.101220703125,0.6102838516235352,220,0.009830482,271.1874694824219
-1.016311,175.339,677,0.10175764,24,49152,-169.87529,72,1.0674004554748535,-0.008856711682165041,-19.257890498638154,0.2,0.00025,444.0727237701416,0.16328125,0.632061243057251,230,0.008575022,227.31434631347656
-0.7712271,160.10117,679,-0.18939534,25,51200,-143.64954,75,1.074141025543213,-0.006418478809064254,-19.336474883556367,0.2,0.00025,439.3818799972534,0.07861328125,0.6289293766021729,240,0.008816863,202.3282928466797
